0.30556,"Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor ."
0.23611,"Instead , we just get messy anger , a movie as personal therapy ."
0.45833,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing ."
0.70833,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
0.875,A remarkable 179-minute meditation on the nature of revolution .
0.86111,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride ."
0.55556,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
0.63889,"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations"
0.31944,Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
0.26389,Has little on its mind aside from scoring points with drag gags .
0.91667,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
0.125,A sermonizing and lifeless paean to teenage dullards .
0.77778,As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucia ) makes for an arousing good time .
0.90278,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg ."
0.88889,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass ."
0.86111,"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level ."
0.27778,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
0.58333,"Human Resources was a good , straightforward tale , but Time Out is better ."
0.23611,Little more than a frothy vanity project .
0.75,"Zany , exuberantly irreverent animated space adventure ."
0.94444,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli ."
0.70833,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit ."
0.31944,"Verbinski substitutes atmosphere for action , tedium for thrills ."
0.19444,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding ."
0.45833,... lacks the punch and verve needed to make this genre soar .
0.69444,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject ."
0.069444,Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
0.26389,"... an unimaginative , nasty , glibly cynical piece of work ."
0.38889,"Still , it gets the job done -- a sleepy afternoon rental ."
0.27778,A predictable and stereotypical little B-movie .
0.94444,... always remains movingly genuine .
0.52778,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start ."
0.83333,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
0.29167,` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .
0.91667,An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .
0.55556,Even those who would like to dismiss the film outright should find much to mull and debate .
0.13889,Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .
0.77778,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
0.55556,"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart ."
0.73611,"But based on CQ , I 'll certainly be keeping an eye out for his next project ."
0.70833,"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
0.30556,But hard-to-believe plot twists force the movie off track in its final half hour .
0.16667,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
0.81944,Good actress .
0.83333,"His characters are engaging , intimate and the dialogue is realistic and greatly moving ."
0.33333,"All ends well , sort of , but the frenzied comic moments never click ."
0.76389,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania ."
0.76389,"Not everything works , but the average is higher than in Mary and most other recent comedies ."
0.58333,But you 'll definitely want the T-shirt .
0.38889,Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .
0.45833,"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development ."
0.36111,"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
0.11111,The film is a travesty of the genre and even as spoof takes itself too seriously .
0.41667,This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .
0.26389,A bravura exercise in emptiness .
0.29167,Moderately involving despite bargain-basement photography and hackneyed romance .
0.375,"All in all , there 's only one thing to root for : expulsion for everyone ."
0.86111,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
0.33333,The actors are forced to grapple with hazy motivations that never come into focus .
0.45833,"Ultimately , it ponders the reasons we need stories so much ."
0.40278,"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one ."
0.29167,It becomes gimmicky instead of compelling .
0.61111,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
0.625,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
0.61111,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
0.36111,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance ."
0.61111,"He just wants them to be part of the action , the wallpaper of his chosen reality ."
0.31944,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
0.83333,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
0.94444,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch ."
0.76389,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
0.66667,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
0.30556,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
0.70833,"This is n't my favorite in the series , still I enjoyed it enough to recommend ."
0.875,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
0.88889,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space ."
0.875,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
0.41667,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
0.22222,"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end ."
0.29167,What parents will suspect is that they 're watching a 76-minute commercial .
0.86111,"The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear ."
0.88889,Few films this year have been as resolute in their emotional nakedness .
0.16667,"If this is the resurrection of the Halloween franchise , it would have been better off dead ."
0.23611,Does n't amount to much of anything .
0.027778,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
0.22222,One groan-inducing familiarity begets another .
0.76389,"Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''"
0.94444,"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents ."
0.43056,"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture ."
0.77778,"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
0.52778,How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
0.30556,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
0.79167,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable ."
0.69444,The result is mesmerizing -- filled with menace and squalor .
0.81944,( Howard ) so good as Leon Barlow ... that he hardly seems to be acting .
0.055556,Looks like a high school film project completed the day before it was due .
0.66667,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically ."
0.083333,"An ungainly , comedy-deficient , B-movie rush job ..."
0.19444,"For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor ."
0.69444,The episodic film makes valid points about the depersonalization of modern life .
0.84722,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere ."
0.69444,"The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act ."
0.55556,Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
0.25,"The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
0.86111,A sports movie with action that 's exciting on the field and a story you care about off it .
0.083333,"A turgid little history lesson , humourless and dull ."
0.83333,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience ."
0.625,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn ."
0.69444,A vivid cinematic portrait .
0.25,Bears is bad .
0.68056,A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
0.84722,It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
0.97222,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
0.94444,"A triumph , relentless and beautiful in its downbeat darkness ."
0.77778,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
0.77778,The movie stays afloat thanks to its hallucinatory production design .
0.77778,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts ."
0.86111,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
0.79167,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .
0.81944,"A slick , well-oiled machine , exquisitely polished and upholstered ."
0.22222,Barely goes beyond comic book status .
0.29167,"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through ."
0.33333,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
0.36111,Rates an ` E ' for effort -- and a ` B ' for boring .
0.58333,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad ."
0.91667,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
0.36111,"Still , this thing feels flimsy and ephemeral ."
0.31944,An ultra-low-budget indie debut that smacks more of good intentions than talent .
0.097222,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
