0.72222,Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters
0.88889,"A gripping movie , played with performances that are all understated and touching ."
0.79167,It 's hard to imagine Alan Arkin being better than he is in this performance .
0.0,"It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) ."
0.11111,There is no pleasure in watching a child suffer .
0.18056,"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience ."
0.38889,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency ."
0.72222,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amelie ."
0.23611,"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine ."
0.75,There has always been something likable about the Marquis de Sade .
0.31944,"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure ."
0.19444,Big Fat Waste of Time .
0.66667,Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .
0.13889,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ."
0.20833,It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .
0.5,Part Three Stooges .
0.27778,"An occasionally funny , but overall limp , fish-out-of-water story ."
0.77778,Very psychoanalytical -- provocatively so -- and also refreshingly literary .
0.81944,"More romantic , more emotional and ultimately more satisfying than the teary-eyed original ."
0.76389,"It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way ."
0.61111,There 's a wickedly subversive bent to the best parts of Birthday Girl .
0.27778,Verbinski implements every hack-artist trick to give us the ooky-spookies .
0.26389,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie ."
0.75,"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious ."
0.77778,"Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women ."
0.875,Brilliantly explores the conflict between following one 's heart and following the demands of tradition .
0.20833,"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue ."
0.63889,"McConaughey 's fun to watch , the dragons are okay , not much fire in the script ."
0.88889,Blanchett 's performance confirms her power once again .
0.5,Hey Arnold !
0.36111,And that leaves a hole in the center of The Salton Sea .
0.69444,"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine ."
0.44444,Mom and Dad can catch some quality naptime along the way .
0.26389,"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama ."
0.125,"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam ."
0.72222,A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
0.26389,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers ."
0.79167,A marvel like none you 've seen .
0.19444,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
0.86111,"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults ."
0.66667,"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others ."
0.73611,"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth ."
0.79167,"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie ."
0.90278,"It is amusing , and that 's all it needs to be ."
0.22222,Directed in a paint-by-numbers manner .
0.54167,"It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction ."
0.70833,It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
0.72222,"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right ."
0.45833,"Yes , Ballistic is silly ."
0.34722,"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters ."
0.75,"We know the plot 's a little crazy , but it held my interest from start to finish ."
0.88889,No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .
0.81944,"Still , as a visual treat , the film is almost unsurpassed ."
0.18056,"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project ."
0.70833,What better message than ` love thyself ' could young women of any size receive ?
0.83333,"A warm but realistic meditation on friendship , family and affection ."
0.13889,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
0.83333,"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical ."
0.27778,Detox is ultimately a pointless endeavor .
0.65278,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
0.19444,"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot ."
0.66667,"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic ."
0.59722,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
0.70833,"About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological ."
0.56944,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time ."
0.31944,Looks and feels like a project better suited for the small screen .
0.56944,"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas ."
0.34722,"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back ."
0.52778,Who needs love like this ?
0.86111,"A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama ."
0.91667,If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .
0.26389,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
0.20833,"His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level ."
0.23611,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .
0.88889,An exquisitely crafted and acted tale .
0.72222,"But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck ."
0.19444,I do n't think I laughed out loud once .
0.63889,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise ."
0.48611,columns from Ladies Home Journal ...
0.69444,Collateral Damage finally delivers the goods for Schwarzenegger fans .
0.34722,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .
0.36111,"Excessive , profane , packed with cartoonish violence and comic-strip characters ."
0.40278,"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert ."
0.47222,While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .
0.31944,Do not see this film .
0.375,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap ."
0.88889,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
0.79167,A taut psychological thriller that does n't waste a moment of its two-hour running time .
0.44444,Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .
0.79167,The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .
0.30556,But this films lacks the passion required to sell the material .
0.55556,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation ."
0.66667,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .
0.41667,"A morose little soap opera about three vapid , insensitive people who take turns hurting each other ."
0.26389,Coughs and sputters on its own postmodern conceit .
0.41667,This is her Blue Lagoon .
0.40278,Is this love or is it masochism ?
0.70833,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch ."
0.77778,"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act ."
0.83333,"The film is quiet , threatening and unforgettable ."
0.72222,It 's a beautiful madness .
0.47222,If only the story about a multi-million dollar con bothered to include the con .
0.40278,"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one ."
0.22222,"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination ."
0.41667,The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .
0.25,"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards ."
0.72222,"An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
0.77778,The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .
0.83333,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
0.34722,"The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting ."
0.56944,"Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics ."
0.77778,"( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place ."
0.72222,Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .
0.51389,"Christina Ricci comedy about sympathy , hypocrisy and love is a misfire ."
0.88889,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world ."
0.41667,"The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties ."
0.77778,"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent ."
0.5,"Ah yes , and then there 's the music ..."
0.79167,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
0.055556,This is so bad .
0.875,It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .
0.81944,A romantic comedy enriched by a sharp eye for manners and mores .
0.31944,The piquant story needs more dramatic meat on its bones .
0.18056,Suffers from the lack of a compelling or comprehensible narrative .
0.76389,"Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better ."
0.36111,But it could have been worse .
0.22222,One long string of cliches .
0.27778,It 's a bit disappointing that it only manages to be decent instead of dead brilliant .
0.43056,"While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current ."
0.61111,"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics ."
0.20833,"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization ."
0.41667,"It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile ."
0.29167,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .
0.75,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
0.19444,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction ."
0.77778,Affleck and Jackson are good sparring partners .
0.36111,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos ."
0.75,"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality ."
0.66667,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .
0.15278,Not since Freddy Got Fingered has a major release been so painful to sit through .
0.72222,It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .
0.19444,It treats women like idiots .
0.68056,The Son 's Room is a triumph of gentility that earns its moments of pathos .
0.18056,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take ."
0.31944,"The lower your expectations , the more you 'll enjoy it ."
0.44444,An appealingly juvenile trifle that delivers its share of laughs and smiles .
0.77778,Has a lot of the virtues of Eastwood at his best .
0.79167,Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .
0.61111,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
0.34722,Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .
0.44444,"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors ."
0.27778,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
0.27778,Oh come on .
0.80556,"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series ."
0.70833,"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class ."
0.40278,The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .
0.66667,A good piece of work more often than not .
0.23611,just not campy enough
0.72222,Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .
0.20833,"( E ) ventually , every idea in this film is flushed down the latrine of heroism ."
0.48611,Socrates motions for hemlock .
0.81944,"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners ."
0.30556,"There is n't nearly enough fun here , despite the presence of some appealing ingredients ."
0.80556,"A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate ."
0.66667,"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."
0.47222,Historical dramas fused with love triangle is a well worn conceit .
0.94444,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart ."
0.65278,"So , too , is this comedy about mild culture clashing in today 's New Delhi ."
0.58333,"Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness ."
0.41667,Which is n't to say that it 's the equal of some of its predecessors .
0.20833,"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque ."
0.79167,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .
0.79167,"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness ."
0.43056,"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it ."
0.98611,"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling ."
0.625,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume ."
0.88889,"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking ."
0.43056,"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically ."
0.73611,CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .
0.47222,Barely gets off the ground .
0.70833,A film about a young man finding God that is accessible and touching to the marrow .
0.56944,"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted ."
0.18056,"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface ."
0.90278,A giggle a minute .
0.94444,"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand ."
0.80556,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first ."
0.33333,"The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second ."
0.31944,"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide ."
0.375,Plays like a volatile and overlong W magazine fashion spread .
0.72222,"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action ."
0.13889,"Trite , banal , cliched , mostly inoffensive ."
0.18056,"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
0.83333,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
0.38889,This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .
0.70833,"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end ."
0.72222,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation ."
0.097222,"In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey ."
0.069444,"( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them ."
0.88889,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .
0.27778,"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing ."
0.83333,"A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ."
0.58333,Just an average comedic dateflick but not a waste of time .
0.83333,Griffiths proves she 's that rare luminary who continually raises the standard of her profession .
0.56944,"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe ."
0.55556,This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .
0.80556,"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life ."
0.5,The intent is almost exactly the same ( as The Full Monty ) .
0.45833,Kept aloft largely by a comically adept ensemble .
0.75,Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .
0.41667,"Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films ."
0.38889,a by-the-numbers patient\/doctor pic that covers all the usual ground
0.16667,"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity ."
0.125,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty ."
0.59722,"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that ."
0.79167,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth ."
0.47222,"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws ."
0.51389,"No one goes unindicted here , which is probably for the best ."
0.16667,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller ."
0.84722,"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid ."
0.15278,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while ."
0.18056,"But the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative ."
0.65278,"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you ."
0.68056,A solid examination of the male midlife crisis .
0.58333,"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad ."
0.59722,` They ' begins and ends with scenes so terrifying I 'm still stunned .
0.43056,"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows ."
0.83333,"Add yet another hat to a talented head , Clooney 's a good director ."
0.55556,"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs ."
0.76389,"... routine , harmless diversion and little else ."
0.77778,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .
0.43056,"Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious ."
0.5,What Time Is It There ?
0.88889,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .
0.45833,It uses the pain and violence of war as background material for color .
0.5,Long Time Dead ?
0.51389,"Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff ."
0.69444,"Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends ."
0.125,"This is a shameless sham , calculated to cash in on the popularity of its stars ."
0.76389,"Displaying about equal amounts of naivete , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential ."
0.625,"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up ."
0.29167,The problem with this film is that it lacks focus .
0.38889,"If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt ."
0.36111,You wonder why Enough was n't just a music video rather than a full-length movie .
0.16667,It 's a bad thing when a movie has about as much substance as its end credits blooper reel .
0.55556,The next generation of mob movie .
0.26389,They should have called it Gutterball .
0.40278,"Even film silliness needs a little gravity , beyond good hair and humping ."
0.61111,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .
0.44444,"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center ."
0.61111,You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .
0.33333,The character of ZigZag is not sufficiently developed to support a film constructed around him .
0.097222,"At its worst , it implodes in a series of very bad special effects ."
0.30556,"Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot ."
0.79167,"By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity ."
0.29167,"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand ."
0.86111,Will amuse and provoke adventurous adults in specialty venues .
0.80556,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
0.25,"Forced , familiar and thoroughly condescending ."
0.29167,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie ."
0.625,"Minority Report is exactly what the title indicates , a report ."
0.375,"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal ."
0.26389,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave ."
0.55556,More concerned with Sade 's ideas than with his actions .
0.69444,"A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore ."
0.93056,"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions ."
0.38889,"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever ."
0.43056,Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence
0.19444,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original ."
0.73611,"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear ."
0.875,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion ."
0.79167,"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences ."
0.25,when Leguizamo finally plugged an irritating character late in the movie .
0.81944,Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .
0.23611,Nervous breakdowns are not entertaining .
0.52778,"Despite impeccable acting ... and a script that takes some rather unexpected ( even , at times , preposterous ) turns , Love is just too , too precious in the end ."
0.33333,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy ."
0.16667,"Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?"
0.625,"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
0.97222,"The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater ."
0.93056,I just loved every minute of this film .
0.76389,"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness ."
0.19444,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .
0.65278,Slick piece of cross-promotion .
0.72222,The primitive force of this film seems to bubble up from the vast collective memory of the combatants .
0.51389,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
0.70833,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
0.61111,"The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher ."
0.90278,"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor ."
0.875,A deep and meaningful film .
